
Predictions were generated on 28-Nov-2023 at 00:47:00 using OpenFAST, compiled as a 64-bit application using double precision at commit v3.5.1-dirty
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn

Description from the FAST input file: FAST          Certification - Test #18: NREL 5.0 MW Baseline Wind Turbine (Onshore)

Time	Wind1VelX	Wind1VelY	Wind1VelZ	OoPDefl1	IPDefl1	TwstDefl1	BldPitch1	Azimuth	RotSpeed	GenSpeed	TTDspFA	TTDspSS	TTDspTwst	Spn2MLxb1	Spn2MLyb1	RootFxb1	RootFyb1	RootFzb1	RootMxb1	RootMyb1	RootMyc1	RootMyc2	RootMyc3	RootMzb1	RotTorq	LSSGagMya	LSSGagMza	YawBrFxp	YawBrFyp	YawBrFzp	YawBrMxp	YawBrMyp	YawBrMzp	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	NcIMURAys	NcIMUTAxs	RtFldFxh	RtFldFyh	RtFldFzh	RtFldMxh	RtFldMyh	RtFldMzh	RtVAvgxh	RtFldCp	RtFldCt	RtArea	RtSpeed	RtTSR	GenPwr	GenTq
    8.8000	 8.509E+00	-0.000E+00	 0.000E+00	 2.664E+00	-9.288E-01	 0.000E+00	 5.000E+00	 9.262E+01	 9.122E+00	 8.849E+02	 1.281E-01	-2.140E-02	 0.000E+00	 4.226E+02	 1.352E+03	 1.479E+02	-1.831E+02	 3.581E+02	 3.873E+03	 5.025E+03	 4.669E+03	 3.928E+03	 5.044E+03	-3.196E+01	 2.001E+03	 1.963E+02	 1.257E+03	 2.428E+02	 6.556E+00	-3.446E+03	 1.978E+03	 3.775E+02	-1.773E+02	 2.292E+02	-1.962E+00	-6.854E+03	 1.949E+03	 2.097E+04	-1.765E+02	 2.510E-01	 1.981E-01	 3.060E+05	-3.045E+03	 9.071E+03	 2.396E+06	 3.833E+05	-1.390E+06	 8.485E+00	 4.907E-01	 5.570E-01	 1.246E+04	 9.116E+00	 7.085E+00	 1.752E+03	 2.003E+01
    8.9000	 1.041E+01	-0.000E+00	 0.000E+00	 2.622E+00	-9.566E-01	 0.000E+00	 5.000E+00	 9.810E+01	 9.132E+00	 8.859E+02	 1.178E-01	-1.793E-02	 0.000E+00	 4.809E+02	 1.332E+03	 1.490E+02	-1.867E+02	 3.726E+02	 4.052E+03	 4.983E+03	 4.611E+03	 4.158E+03	 4.953E+03	-4.596E+01	 1.989E+03	 3.641E+02	 1.535E+03	 2.321E+02	 7.740E+00	-3.449E+03	 1.977E+03	 5.232E+01	-5.350E+01	 2.135E+02	 8.232E+00	-6.857E+03	 1.272E+03	 1.936E+04	-5.282E+01	 9.146E-02	 2.526E-01	 3.104E+05	-2.310E+03	 9.197E+03	 2.418E+06	 3.300E+05	-1.398E+06	 1.036E+01	 2.727E-01	 3.792E-01	 1.246E+04	 9.126E+00	 5.811E+00	 1.758E+03	 2.007E+01
    9.0000	 8.749E+00	-0.000E+00	 0.000E+00	 2.586E+00	-9.609E-01	 0.000E+00	 5.000E+00	 1.036E+02	 9.140E+00	 8.866E+02	 1.099E-01	-1.455E-02	 0.000E+00	 4.978E+02	 1.318E+03	 1.461E+02	-1.869E+02	 3.864E+02	 4.094E+03	 4.914E+03	 4.538E+03	 4.288E+03	 4.820E+03	-3.771E+01	 1.988E+03	 6.124E+02	 1.754E+03	 2.216E+02	 7.317E+00	-3.461E+03	 1.993E+03	-2.966E+02	 1.232E+02	 2.090E+02	 2.113E+01	-6.869E+03	 5.286E+02	 1.839E+04	 1.238E+02	 3.699E-01	 2.568E-01	 3.058E+05	-1.178E+03	 7.798E+03	 2.367E+06	 1.591E+05	-1.175E+06	 8.713E+00	 4.487E-01	 5.280E-01	 1.246E+04	 9.135E+00	 6.914E+00	 1.762E+03	 2.010E+01
    9.1000	 1.003E+01	-0.000E+00	 0.000E+00	 2.554E+00	-9.327E-01	 0.000E+00	 5.000E+00	 1.091E+02	 9.148E+00	 8.873E+02	 1.045E-01	-1.225E-02	 0.000E+00	 4.698E+02	 1.298E+03	 1.477E+02	-1.808E+02	 4.002E+02	 3.939E+03	 4.910E+03	 4.548E+03	 4.383E+03	 4.784E+03	-4.335E+01	 1.995E+03	 8.770E+02	 1.827E+03	 2.142E+02	 7.462E+00	-3.478E+03	 2.011E+03	-5.294E+02	 2.527E+02	 2.073E+02	 2.962E+01	-6.886E+03	 3.454E+01	 1.774E+04	 2.532E+02	 4.253E-01	 2.926E-01	 3.077E+05	-3.004E+02	 6.538E+03	 2.373E+06	 4.436E+04	-9.105E+05	 9.979E+00	 2.998E-01	 4.049E-01	 1.246E+04	 9.146E+00	 6.044E+00	 1.766E+03	 2.014E+01
    9.2000	 9.238E+00	-0.000E+00	 0.000E+00	 2.524E+00	-8.761E-01	 0.000E+00	 5.000E+00	 1.146E+02	 9.155E+00	 8.881E+02	 1.017E-01	-1.168E-02	 0.000E+00	 3.981E+02	 1.279E+03	 1.463E+02	-1.697E+02	 4.151E+02	 3.614E+03	 4.871E+03	 4.537E+03	 4.356E+03	 4.767E+03	-3.446E+01	 1.998E+03	 1.102E+03	 1.737E+03	 2.133E+02	 9.137E+00	-3.487E+03	 2.015E+03	-5.819E+02	 2.945E+02	 1.978E+02	 2.950E+01	-6.895E+03	-1.956E+01	 1.719E+04	 2.950E+02	 3.270E-01	 2.808E-01	 3.061E+05	 5.210E+02	 5.114E+03	 2.349E+06	-1.009E+05	-6.390E+05	 9.186E+00	 3.808E-01	 4.753E-01	 1.246E+04	 9.155E+00	 6.573E+00	 1.771E+03	 2.017E+01
    9.3000	 9.473E+00	-0.000E+00	 0.000E+00	 2.491E+00	-8.049E-01	 0.000E+00	 5.000E+00	 1.201E+02	 9.163E+00	 8.888E+02	 1.018E-01	-1.285E-02	 0.000E+00	 3.092E+02	 1.255E+03	 1.450E+02	-1.553E+02	 4.315E+02	 3.201E+03	 4.820E+03	 4.522E+03	 4.237E+03	 4.826E+03	-3.127E+01	 1.996E+03	 1.253E+03	 1.463E+03	 2.105E+02	 1.068E+01	-3.481E+03	 2.009E+03	-4.235E+02	 2.845E+02	 1.955E+02	 2.359E+01	-6.889E+03	 2.855E+02	 1.712E+04	 2.850E+02	 3.313E-01	 2.846E-01	 3.051E+05	 1.069E+03	 4.511E+03	 2.343E+06	-1.960E+05	-5.141E+05	 9.403E+00	 3.546E-01	 4.523E-01	 1.246E+04	 9.166E+00	 6.428E+00	 1.775E+03	 2.020E+01
    9.4000	 9.813E+00	-0.000E+00	 0.000E+00	 2.449E+00	-7.377E-01	 0.000E+00	 5.000E+00	 1.256E+02	 9.169E+00	 8.894E+02	 1.045E-01	-1.516E-02	 0.000E+00	 2.316E+02	 1.229E+03	 1.436E+02	-1.407E+02	 4.483E+02	 2.810E+03	 4.750E+03	 4.487E+03	 4.095E+03	 4.910E+03	-2.812E+01	 1.995E+03	 1.326E+03	 1.113E+03	 2.097E+02	 1.103E+01	-3.459E+03	 2.004E+03	-1.389E+02	 2.579E+02	 1.974E+02	 1.548E+01	-6.866E+03	 7.785E+02	 1.746E+04	 2.585E+02	 3.515E-01	 2.881E-01	 3.064E+05	 1.489E+03	 4.664E+03	 2.343E+06	-2.575E+05	-5.441E+05	 9.715E+00	 3.217E-01	 4.255E-01	 1.246E+04	 9.174E+00	 6.227E+00	 1.779E+03	 2.023E+01
    9.5000	 8.927E+00	-0.000E+00	 0.000E+00	 2.397E+00	-6.893E-01	 0.000E+00	 5.000E+00	 1.311E+02	 9.177E+00	 8.901E+02	 1.100E-01	-1.781E-02	 0.000E+00	 1.855E+02	 1.200E+03	 1.404E+02	-1.281E+02	 4.643E+02	 2.526E+03	 4.656E+03	 4.419E+03	 4.018E+03	 4.948E+03	-2.163E+01	 2.002E+03	 1.341E+03	 8.443E+02	 2.184E+02	 1.027E+01	-3.430E+03	 2.007E+03	 1.307E+02	 2.041E+02	 1.964E+02	 7.244E+00	-6.837E+03	 1.305E+03	 1.807E+04	 2.047E+02	 1.994E-01	 2.512E-01	 3.024E+05	 1.807E+03	 5.078E+03	 2.315E+06	-3.160E+05	-6.480E+05	 8.805E+00	 4.273E-01	 5.111E-01	 1.246E+04	 9.182E+00	 6.877E+00	 1.783E+03	 2.026E+01
    9.6000	 1.029E+01	-0.000E+00	 0.000E+00	 2.341E+00	-6.644E-01	 0.000E+00	 5.000E+00	 1.366E+02	 9.185E+00	 8.908E+02	 1.181E-01	-2.015E-02	 0.000E+00	 1.796E+02	 1.170E+03	 1.400E+02	-1.182E+02	 4.782E+02	 2.368E+03	 4.587E+03	 4.363E+03	 4.097E+03	 4.966E+03	-2.790E+01	 2.013E+03	 1.329E+03	 7.309E+02	 2.307E+02	 7.456E+00	-3.410E+03	 2.014E+03	 2.734E+02	 1.081E+02	 2.091E+02	 2.081E+00	-6.818E+03	 1.706E+03	 1.932E+04	 1.088E+02	 3.199E-02	 2.393E-01	 3.052E+05	 2.258E+03	 5.857E+03	 2.322E+06	-3.497E+05	-8.244E+05	 1.011E+01	 2.836E-01	 3.914E-01	 1.246E+04	 9.189E+00	 5.994E+00	 1.787E+03	 2.030E+01
    9.7000	 8.570E+00	-0.000E+00	 0.000E+00	 2.288E+00	-6.559E-01	 0.000E+00	 5.000E+00	 1.421E+02	 9.192E+00	 8.917E+02	 1.284E-01	-2.197E-02	 0.000E+00	 1.937E+02	 1.146E+03	 1.358E+02	-1.109E+02	 4.901E+02	 2.303E+03	 4.474E+03	 4.256E+03	 4.220E+03	 4.874E+03	-2.022E+01	 2.018E+03	 1.362E+03	 7.636E+02	 2.463E+02	 2.432E+00	-3.410E+03	 2.020E+03	 2.169E+02	-1.732E+00	 2.351E+02	 1.062E+00	-6.818E+03	 1.932E+03	 2.127E+04	-9.489E-01	 2.234E-01	 1.699E-01	 2.988E+05	 2.615E+03	 5.606E+03	 2.268E+06	-4.152E+05	-8.391E+05	 8.367E+00	 4.888E-01	 5.594E-01	 1.246E+04	 9.196E+00	 7.248E+00	 1.792E+03	 2.033E+01
    9.8000	 1.050E+01	-0.000E+00	 0.000E+00	 2.243E+00	-6.493E-01	 0.000E+00	 5.000E+00	 1.476E+02	 9.199E+00	 8.924E+02	 1.404E-01	-2.345E-02	 0.000E+00	 2.136E+02	 1.123E+03	 1.366E+02	-1.025E+02	 4.991E+02	 2.227E+03	 4.426E+03	 4.215E+03	 4.405E+03	 4.807E+03	-3.085E+01	 2.011E+03	 1.463E+03	 8.279E+02	 2.673E+02	-2.922E+00	-3.433E+03	 2.017E+03	 5.682E+01	-8.715E+01	 2.664E+02	 7.155E-01	-6.841E+03	 2.102E+03	 2.353E+04	-8.629E+01	 8.567E-02	 1.255E-01	 3.015E+05	 3.252E+03	 5.213E+03	 2.269E+06	-4.682E+05	-8.071E+05	 1.022E+01	 2.681E-01	 3.780E-01	 1.246E+04	 9.202E+00	 5.935E+00	 1.797E+03	 2.037E+01
    9.9000	 8.522E+00	-0.000E+00	 0.000E+00	 2.207E+00	-6.284E-01	 0.000E+00	 5.000E+00	 1.531E+02	 9.204E+00	 8.929E+02	 1.536E-01	-2.496E-02	 0.000E+00	 2.047E+02	 1.107E+03	 1.335E+02	-9.189E+01	 5.061E+02	 2.065E+03	 4.357E+03	 4.161E+03	 4.505E+03	 4.694E+03	-2.044E+01	 2.000E+03	 1.633E+03	 8.477E+02	 2.939E+02	-7.146E+00	-3.467E+03	 2.010E+03	-1.605E+02	-1.374E+02	 2.937E+02	-1.384E+00	-6.875E+03	 2.327E+03	 2.586E+04	-1.364E+02	 1.926E-02	 1.052E-02	 2.950E+05	 3.667E+03	 3.621E+03	 2.209E+06	-5.497E+05	-5.489E+05	 8.249E+00	 4.974E-01	 5.682E-01	 1.246E+04	 9.208E+00	 7.361E+00	 1.800E+03	 2.039E+01
   10.0000	 1.038E+01	-0.000E+00	 0.000E+00	 2.179E+00	-5.830E-01	 0.000E+00	 5.000E+00	 1.586E+02	 9.209E+00	 8.933E+02	 1.669E-01	-2.678E-02	 0.000E+00	 1.626E+02	 1.088E+03	 1.350E+02	-7.620E+01	 5.116E+02	 1.747E+03	 4.351E+03	 4.182E+03	 4.601E+03	 4.705E+03	-2.779E+01	 1.994E+03	 1.777E+03	 7.392E+02	 3.149E+02	-1.055E+01	-3.498E+03	 2.009E+03	-2.974E+02	-1.538E+02	 3.303E+02	-4.587E+00	-6.906E+03	 2.618E+03	 2.841E+04	-1.528E+02	-6.720E-03	-3.184E-02	 2.973E+05	 4.362E+03	 2.315E+03	 2.215E+06	-6.288E+05	-3.158E+05	 1.005E+01	 2.760E-01	 3.858E-01	 1.246E+04	 9.213E+00	 6.045E+00	 1.802E+03	 2.041E+01
