
Predictions were generated on 09-Dec-2023 at 00:21:27 using OpenFAST, compiled as a 64-bit application using double precision at commit v3.5.1-dirty
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn

Description from the FAST input file: FAST          Certification - Test #18: NREL 5.0 MW Baseline Wind Turbine (Onshore)

Time	Wind1VelX	Wind1VelY	Wind1VelZ	OoPDefl1	IPDefl1	TwstDefl1	BldPitch1	Azimuth	RotSpeed	GenSpeed	TTDspFA	TTDspSS	TTDspTwst	Spn2MLxb1	Spn2MLyb1	RootFxb1	RootFyb1	RootFzb1	RootMxb1	RootMyb1	RootMyc1	RootMyc2	RootMyc3	RootMzb1	RotTorq	LSSGagMya	LSSGagMza	YawBrFxp	YawBrFyp	YawBrFzp	YawBrMxp	YawBrMyp	YawBrMzp	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	NcIMURAys	NcIMUTAxs	RtFldFxh	RtFldFyh	RtFldFzh	RtFldMxh	RtFldMyh	RtFldMzh	RtVAvgxh	RtFldCp	RtFldCt	RtArea	RtSpeed	RtTSR	GenTq	GenPwr
    0.4400	 1.215E+01	-0.000E+00	 0.000E+00	 2.771E+00	-6.123E-01	 0.000E+00	 5.000E+00	 2.098E+01	 7.994E+00	 7.881E+02	 1.512E-02	-7.613E-03	 0.000E+00	 3.060E+00	 1.400E+03	 1.716E+02	-7.236E+01	 1.116E+02	 1.474E+03	 6.035E+03	 5.883E+03	 5.147E+03	 5.586E+03	-1.820E+00	 1.745E+03	-1.877E+03	 4.703E+02	 9.305E+01	 1.683E+01	-3.549E+03	 1.677E+03	-8.594E+02	-4.636E+02	 1.239E+01	 2.624E+01	-6.957E+03	-2.658E+02	 2.073E+03	-4.636E+02	 8.024E-01	 9.975E-01	 2.769E+05	-5.199E+03	 6.831E+03	 2.248E+06	 5.887E+05	-7.025E+05	 9.567E+00	 2.817E-01	 3.966E-01	 1.246E+04	 7.995E+00	 5.511E+00	 1.589E+01	 1.238E+03
    0.4450	 1.223E+01	-0.000E+00	 0.000E+00	 2.813E+00	-6.205E-01	 0.000E+00	 5.000E+00	 2.122E+01	 7.995E+00	 7.883E+02	 1.592E-02	-7.787E-03	 0.000E+00	 4.612E+00	 1.421E+03	 1.736E+02	-7.255E+01	 1.117E+02	 1.481E+03	 6.105E+03	 5.953E+03	 5.207E+03	 5.642E+03	-2.473E+00	 1.686E+03	-1.861E+03	 4.869E+02	 9.347E+01	 1.499E+01	-3.550E+03	 1.623E+03	-8.518E+02	-4.390E+02	 1.611E+01	 2.584E+01	-6.957E+03	-2.213E+02	 2.263E+03	-4.390E+02	 8.725E-01	 1.013E+00	 2.778E+05	-5.210E+03	 6.899E+03	 2.259E+06	 5.862E+05	-7.140E+05	 9.673E+00	 2.740E-01	 3.892E-01	 1.246E+04	 7.997E+00	 5.452E+00	 1.589E+01	 1.238E+03
    0.4500	 1.188E+01	-0.000E+00	 0.000E+00	 2.854E+00	-6.286E-01	 0.000E+00	 5.000E+00	 2.146E+01	 7.997E+00	 7.884E+02	 1.674E-02	-7.960E-03	 0.000E+00	 5.540E+00	 1.442E+03	 1.746E+02	-7.279E+01	 1.118E+02	 1.488E+03	 6.164E+03	 6.011E+03	 5.258E+03	 5.687E+03	-2.200E+00	 1.627E+03	-1.847E+03	 5.051E+02	 9.409E+01	 1.321E+01	-3.551E+03	 1.570E+03	-8.475E+02	-4.143E+02	 1.944E+01	 2.537E+01	-6.958E+03	-1.747E+02	 2.453E+03	-4.143E+02	 9.556E-01	 1.020E+00	 2.758E+05	-5.112E+03	 6.863E+03	 2.246E+06	 5.744E+05	-7.259E+05	 9.353E+00	 3.014E-01	 4.132E-01	 1.246E+04	 7.999E+00	 5.639E+00	 1.590E+01	 1.239E+03
    0.4550	 1.199E+01	-0.000E+00	 0.000E+00	 2.895E+00	-6.367E-01	 0.000E+00	 5.000E+00	 2.170E+01	 8.000E+00	 7.884E+02	 1.759E-02	-8.134E-03	 0.000E+00	 5.625E+00	 1.463E+03	 1.745E+02	-7.308E+01	 1.119E+02	 1.495E+03	 6.206E+03	 6.052E+03	 5.297E+03	 5.718E+03	 3.067E-01	 1.569E+03	-1.837E+03	 5.251E+02	 9.498E+01	 1.153E+01	-3.551E+03	 1.518E+03	-8.475E+02	-3.901E+02	 2.220E+01	 2.480E+01	-6.958E+03	-1.259E+02	 2.638E+03	-3.900E+02	 1.055E+00	 1.014E+00	 2.778E+05	-5.131E+03	 6.942E+03	 2.264E+06	 5.736E+05	-7.382E+05	 9.485E+00	 2.914E-01	 4.047E-01	 1.246E+04	 8.001E+00	 5.562E+00	 1.590E+01	 1.239E+03
    0.4600	 1.210E+01	-0.000E+00	 0.000E+00	 2.935E+00	-6.447E-01	 0.000E+00	 5.000E+00	 2.194E+01	 8.002E+00	 7.884E+02	 1.845E-02	-8.306E-03	 0.000E+00	 8.242E+00	 1.482E+03	 1.776E+02	-7.328E+01	 1.119E+02	 1.502E+03	 6.286E+03	 6.132E+03	 5.365E+03	 5.784E+03	-1.598E+00	 1.513E+03	-1.819E+03	 5.396E+02	 9.517E+01	 9.935E+00	-3.551E+03	 1.467E+03	-8.350E+02	-3.667E+02	 2.686E+01	 2.409E+01	-6.959E+03	-7.403E+01	 2.852E+03	-3.666E+02	 1.100E+00	 1.042E+00	 2.793E+05	-5.152E+03	 7.018E+03	 2.281E+06	 5.723E+05	-7.494E+05	 9.624E+00	 2.810E-01	 3.953E-01	 1.246E+04	 8.003E+00	 5.483E+00	 1.590E+01	 1.239E+03
    0.4650	 1.232E+01	-0.000E+00	 0.000E+00	 2.976E+00	-6.527E-01	 0.000E+00	 5.000E+00	 2.218E+01	 8.005E+00	 7.884E+02	 1.935E-02	-8.479E-03	 0.000E+00	 9.018E+00	 1.502E+03	 1.783E+02	-7.361E+01	 1.120E+02	 1.510E+03	 6.336E+03	 6.180E+03	 5.409E+03	 5.821E+03	-2.232E+00	 1.459E+03	-1.807E+03	 5.582E+02	 9.591E+01	 8.480E+00	-3.551E+03	 1.417E+03	-8.313E+02	-3.445E+02	 3.024E+01	 2.326E+01	-6.959E+03	-1.915E+01	 3.053E+03	-3.445E+02	 1.179E+00	 1.046E+00	 2.817E+05	-5.205E+03	 7.120E+03	 2.304E+06	 5.740E+05	-7.602E+05	 9.871E+00	 2.633E-01	 3.790E-01	 1.246E+04	 8.006E+00	 5.348E+00	 1.590E+01	 1.239E+03
    0.4700	 1.194E+01	-0.000E+00	 0.000E+00	 3.015E+00	-6.606E-01	 0.000E+00	 5.000E+00	 2.242E+01	 8.009E+00	 7.883E+02	 2.027E-02	-8.650E-03	 0.000E+00	 1.039E+01	 1.521E+03	 1.800E+02	-7.394E+01	 1.121E+02	 1.519E+03	 6.395E+03	 6.239E+03	 5.462E+03	 5.868E+03	-2.800E+00	 1.407E+03	-1.792E+03	 5.747E+02	 9.648E+01	 7.163E+00	-3.551E+03	 1.370E+03	-8.238E+02	-3.240E+02	 3.418E+01	 2.227E+01	-6.959E+03	 3.928E+01	 3.264E+03	-3.239E+02	 1.240E+00	 1.058E+00	 2.796E+05	-5.104E+03	 7.070E+03	 2.291E+06	 5.620E+05	-7.710E+05	 9.525E+00	 2.914E-01	 4.039E-01	 1.246E+04	 8.009E+00	 5.544E+00	 1.589E+01	 1.238E+03
    0.4750	 1.167E+01	-0.000E+00	 0.000E+00	 3.054E+00	-6.684E-01	 0.000E+00	 5.000E+00	 2.266E+01	 8.012E+00	 7.881E+02	 2.122E-02	-8.820E-03	 0.000E+00	 9.422E+00	 1.543E+03	 1.787E+02	-7.441E+01	 1.123E+02	 1.529E+03	 6.419E+03	 6.261E+03	 5.487E+03	 5.882E+03	 3.225E-01	 1.358E+03	-1.786E+03	 5.960E+02	 9.774E+01	 6.014E+00	-3.551E+03	 1.325E+03	-8.270E+02	-3.053E+02	 3.654E+01	 2.114E+01	-6.958E+03	 1.010E+02	 3.457E+03	-3.052E+02	 1.339E+00	 1.042E+00	 2.791E+05	-5.033E+03	 7.058E+03	 2.289E+06	 5.534E+05	-7.829E+05	 9.291E+00	 3.138E-01	 4.238E-01	 1.246E+04	 8.012E+00	 5.686E+00	 1.589E+01	 1.238E+03
    0.4800	 1.179E+01	-0.000E+00	 0.000E+00	 3.093E+00	-6.761E-01	 0.000E+00	 5.000E+00	 2.290E+01	 8.015E+00	 7.879E+02	 2.219E-02	-8.990E-03	 0.000E+00	 1.062E+01	 1.561E+03	 1.804E+02	-7.482E+01	 1.123E+02	 1.538E+03	 6.475E+03	 6.317E+03	 5.538E+03	 5.928E+03	 7.074E-01	 1.311E+03	-1.772E+03	 6.115E+02	 9.843E+01	 5.007E+00	-3.551E+03	 1.282E+03	-8.188E+02	-2.886E+02	 4.052E+01	 1.982E+01	-6.958E+03	 1.668E+02	 3.673E+03	-2.885E+02	 1.390E+00	 1.055E+00	 2.813E+05	-5.061E+03	 7.137E+03	 2.310E+06	 5.531E+05	-7.939E+05	 9.446E+00	 3.016E-01	 4.133E-01	 1.246E+04	 8.015E+00	 5.594E+00	 1.588E+01	 1.237E+03
    0.4850	 1.172E+01	-0.000E+00	 0.000E+00	 3.131E+00	-6.837E-01	 0.000E+00	 5.000E+00	 2.314E+01	 8.019E+00	 7.877E+02	 2.318E-02	-9.158E-03	 0.000E+00	 1.189E+01	 1.579E+03	 1.823E+02	-7.527E+01	 1.124E+02	 1.549E+03	 6.533E+03	 6.373E+03	 5.590E+03	 5.974E+03	-1.355E+00	 1.267E+03	-1.759E+03	 6.267E+02	 9.915E+01	 4.177E+00	-3.551E+03	 1.241E+03	-8.099E+02	-2.740E+02	 4.458E+01	 1.833E+01	-6.958E+03	 2.366E+02	 3.893E+03	-2.739E+02	 1.431E+00	 1.070E+00	 2.816E+05	-5.036E+03	 7.167E+03	 2.316E+06	 5.472E+05	-8.037E+05	 9.411E+00	 3.058E-01	 4.167E-01	 1.245E+04	 8.018E+00	 5.617E+00	 1.587E+01	 1.236E+03
    0.4900	 1.171E+01	-0.000E+00	 0.000E+00	 3.168E+00	-6.912E-01	 0.000E+00	 5.000E+00	 2.339E+01	 8.022E+00	 7.874E+02	 2.420E-02	-9.326E-03	 0.000E+00	 1.128E+01	 1.598E+03	 1.819E+02	-7.586E+01	 1.125E+02	 1.560E+03	 6.562E+03	 6.401E+03	 5.620E+03	 5.995E+03	-4.713E-01	 1.227E+03	-1.752E+03	 6.452E+02	 1.004E+02	 3.541E+00	-3.550E+03	 1.203E+03	-8.088E+02	-2.616E+02	 4.740E+01	 1.668E+01	-6.957E+03	 3.100E+02	 4.099E+03	-2.615E+02	 1.499E+00	 1.062E+00	 2.823E+05	-5.028E+03	 7.209E+03	 2.326E+06	 5.430E+05	-8.131E+05	 9.436E+00	 3.049E-01	 4.156E-01	 1.245E+04	 8.021E+00	 5.605E+00	 1.586E+01	 1.234E+03
    0.4950	 1.146E+01	-0.000E+00	 0.000E+00	 3.205E+00	-6.986E-01	 0.000E+00	 5.000E+00	 2.363E+01	 8.026E+00	 7.871E+02	 2.525E-02	-9.492E-03	 0.000E+00	 1.159E+01	 1.616E+03	 1.830E+02	-7.645E+01	 1.125E+02	 1.572E+03	 6.607E+03	 6.445E+03	 5.664E+03	 6.030E+03	-2.818E-01	 1.189E+03	-1.741E+03	 6.608E+02	 1.015E+02	 3.081E+00	-3.550E+03	 1.167E+03	-8.020E+02	-2.512E+02	 5.096E+01	 1.484E+01	-6.957E+03	 3.875E+02	 4.316E+03	-2.511E+02	 1.540E+00	 1.069E+00	 2.812E+05	-4.955E+03	 7.195E+03	 2.320E+06	 5.329E+05	-8.222E+05	 9.221E+00	 3.261E-01	 4.335E-01	 1.245E+04	 8.025E+00	 5.738E+00	 1.585E+01	 1.233E+03
    0.5000	 1.173E+01	-0.000E+00	 0.000E+00	 3.242E+00	-7.059E-01	 0.000E+00	 5.000E+00	 2.387E+01	 8.030E+00	 7.868E+02	 2.632E-02	-9.656E-03	 0.000E+00	 1.059E+01	 1.635E+03	 1.825E+02	-7.714E+01	 1.127E+02	 1.585E+03	 6.632E+03	 6.469E+03	 5.692E+03	 6.048E+03	 1.029E+00	 1.155E+03	-1.735E+03	 6.788E+02	 1.029E+02	 2.814E+00	-3.549E+03	 1.135E+03	-8.006E+02	-2.427E+02	 5.364E+01	 1.283E+01	-6.956E+03	 4.685E+02	 4.522E+03	-2.426E+02	 1.595E+00	 1.061E+00	 2.841E+05	-5.022E+03	 7.295E+03	 2.348E+06	 5.355E+05	-8.304E+05	 9.529E+00	 2.991E-01	 4.101E-01	 1.245E+04	 8.028E+00	 5.555E+00	 1.583E+01	 1.231E+03
    0.5050	 1.147E+01	-0.000E+00	 0.000E+00	 3.277E+00	-7.130E-01	 0.000E+00	 5.000E+00	 2.411E+01	 8.033E+00	 7.864E+02	 2.742E-02	-9.820E-03	 0.000E+00	 1.178E+01	 1.651E+03	 1.852E+02	-7.780E+01	 1.126E+02	 1.598E+03	 6.692E+03	 6.527E+03	 5.748E+03	 6.099E+03	-1.290E+00	 1.125E+03	-1.722E+03	 6.914E+02	 1.039E+02	 2.718E+00	-3.548E+03	 1.105E+03	-7.877E+02	-2.359E+02	 5.787E+01	 1.064E+01	-6.956E+03	 5.534E+02	 4.751E+03	-2.358E+02	 1.600E+00	 1.083E+00	 2.825E+05	-4.942E+03	 7.273E+03	 2.339E+06	 5.247E+05	-8.383E+05	 9.301E+00	 3.206E-01	 4.281E-01	 1.245E+04	 8.032E+00	 5.694E+00	 1.582E+01	 1.230E+03
    0.5100	 1.110E+01	-0.000E+00	 0.000E+00	 3.313E+00	-7.201E-01	 0.000E+00	 5.000E+00	 2.435E+01	 8.037E+00	 7.860E+02	 2.854E-02	-9.981E-03	 0.000E+00	 9.277E+00	 1.670E+03	 1.831E+02	-7.867E+01	 1.128E+02	 1.613E+03	 6.696E+03	 6.530E+03	 5.761E+03	 6.097E+03	 9.629E-01	 1.097E+03	-1.720E+03	 7.116E+02	 1.059E+02	 2.831E+00	-3.547E+03	 1.079E+03	-7.912E+02	-2.305E+02	 5.955E+01	 8.322E+00	-6.954E+03	 6.412E+02	 4.948E+03	-2.304E+02	 1.663E+00	 1.058E+00	 2.807E+05	-4.838E+03	 7.235E+03	 2.328E+06	 5.124E+05	-8.467E+05	 8.982E+00	 3.544E-01	 4.563E-01	 1.245E+04	 8.035E+00	 5.898E+00	 1.580E+01	 1.228E+03
    0.5150	 1.109E+01	-0.000E+00	 0.000E+00	 3.347E+00	-7.270E-01	 0.000E+00	 5.000E+00	 2.459E+01	 8.040E+00	 7.856E+02	 2.969E-02	-1.014E-02	 0.000E+00	 8.508E+00	 1.687E+03	 1.836E+02	-7.951E+01	 1.129E+02	 1.628E+03	 6.727E+03	 6.560E+03	 5.796E+03	 6.122E+03	 2.566E+00	 1.074E+03	-1.713E+03	 7.278E+02	 1.075E+02	 3.100E+00	-3.546E+03	 1.055E+03	-7.857E+02	-2.262E+02	 6.244E+01	 5.844E+00	-6.953E+03	 7.320E+02	 5.161E+03	-2.261E+02	 1.684E+00	 1.058E+00	 2.815E+05	-4.824E+03	 7.265E+03	 2.337E+06	 5.078E+05	-8.538E+05	 9.002E+00	 3.535E-01	 4.555E-01	 1.245E+04	 8.038E+00	 5.887E+00	 1.579E+01	 1.226E+03
    0.5200	 1.102E+01	-0.000E+00	 0.000E+00	 3.381E+00	-7.338E-01	 0.000E+00	 5.000E+00	 2.483E+01	 8.043E+00	 7.852E+02	 3.087E-02	-1.030E-02	 0.000E+00	 8.370E+00	 1.702E+03	 1.849E+02	-8.038E+01	 1.129E+02	 1.643E+03	 6.768E+03	 6.599E+03	 5.838E+03	 6.155E+03	 1.133E+00	 1.053E+03	-1.705E+03	 7.426E+02	 1.091E+02	 3.533E+00	-3.545E+03	 1.035E+03	-7.766E+02	-2.225E+02	 6.568E+01	 3.228E+00	-6.952E+03	 8.255E+02	 5.380E+03	-2.225E+02	 1.684E+00	 1.066E+00	 2.815E+05	-4.783E+03	 7.297E+03	 2.340E+06	 5.003E+05	-8.611E+05	 8.978E+00	 3.569E-01	 4.578E-01	 1.245E+04	 8.041E+00	 5.904E+00	 1.577E+01	 1.224E+03
    0.5250	 1.069E+01	-0.000E+00	 0.000E+00	 3.414E+00	-7.405E-01	 0.000E+00	 5.000E+00	 2.507E+01	 8.046E+00	 7.848E+02	 3.207E-02	-1.046E-02	 0.000E+00	 6.909E+00	 1.719E+03	 1.846E+02	-8.136E+01	 1.130E+02	 1.660E+03	 6.787E+03	 6.616E+03	 5.865E+03	 6.170E+03	 1.303E+00	 1.036E+03	-1.701E+03	 7.593E+02	 1.111E+02	 4.130E+00	-3.544E+03	 1.017E+03	-7.732E+02	-2.192E+02	 6.793E+01	 5.072E-01	-6.951E+03	 9.209E+02	 5.587E+03	-2.191E+02	 1.701E+00	 1.058E+00	 2.794E+05	-4.678E+03	 7.263E+03	 2.326E+06	 4.872E+05	-8.670E+05	 8.693E+00	 3.910E-01	 4.848E-01	 1.245E+04	 8.044E+00	 6.100E+00	 1.575E+01	 1.222E+03
    0.5300	 1.048E+01	-0.000E+00	 0.000E+00	 3.446E+00	-7.471E-01	 0.000E+00	 5.000E+00	 2.531E+01	 8.048E+00	 7.843E+02	 3.329E-02	-1.061E-02	 0.000E+00	 5.031E+00	 1.735E+03	 1.838E+02	-8.240E+01	 1.131E+02	 1.677E+03	 6.799E+03	 6.627E+03	 5.887E+03	 6.177E+03	 3.136E+00	 1.022E+03	-1.698E+03	 7.790E+02	 1.133E+02	 4.875E+00	-3.542E+03	 1.002E+03	-7.711E+02	-2.158E+02	 6.982E+01	-2.303E+00	-6.950E+03	 1.018E+03	 5.790E+03	-2.158E+02	 1.714E+00	 1.044E+00	 2.782E+05	-4.606E+03	 7.249E+03	 2.318E+06	 4.769E+05	-8.720E+05	 8.526E+00	 4.132E-01	 5.018E-01	 1.245E+04	 8.046E+00	 6.221E+00	 1.573E+01	 1.220E+03
    0.5350	 1.075E+01	-0.000E+00	 0.000E+00	 3.477E+00	-7.536E-01	 0.000E+00	 5.000E+00	 2.556E+01	 8.051E+00	 7.838E+02	 3.454E-02	-1.077E-02	 0.000E+00	 4.239E+00	 1.750E+03	 1.844E+02	-8.345E+01	 1.132E+02	 1.696E+03	 6.826E+03	 6.653E+03	 5.921E+03	 6.199E+03	 3.181E+00	 1.012E+03	-1.692E+03	 7.957E+02	 1.154E+02	 5.735E+00	-3.541E+03	 9.907E+02	-7.638E+02	-2.119E+02	 7.231E+01	-5.193E+00	-6.948E+03	 1.116E+03	 6.001E+03	-2.118E+02	 1.702E+00	 1.044E+00	 2.800E+05	-4.653E+03	 7.320E+03	 2.336E+06	 4.768E+05	-8.743E+05	 8.836E+00	 3.742E-01	 4.702E-01	 1.245E+04	 8.048E+00	 6.004E+00	 1.571E+01	 1.218E+03
    0.5400	 1.080E+01	-0.000E+00	 0.000E+00	 3.508E+00	-7.601E-01	 0.000E+00	 5.000E+00	 2.580E+01	 8.053E+00	 7.834E+02	 3.581E-02	-1.092E-02	 0.000E+00	 4.217E+00	 1.763E+03	 1.860E+02	-8.451E+01	 1.132E+02	 1.715E+03	 6.863E+03	 6.687E+03	 5.962E+03	 6.229E+03	 8.074E-01	 1.004E+03	-1.684E+03	 8.116E+02	 1.174E+02	 6.708E+00	-3.540E+03	 9.818E+02	-7.530E+02	-2.072E+02	 7.516E+01	-8.139E+00	-6.947E+03	 1.214E+03	 6.218E+03	-2.071E+02	 1.669E+00	 1.052E+00	 2.797E+05	-4.641E+03	 7.343E+03	 2.338E+06	 4.714E+05	-8.759E+05	 8.933E+00	 3.625E-01	 4.596E-01	 1.245E+04	 8.050E+00	 5.941E+00	 1.569E+01	 1.215E+03
    0.5450	 1.074E+01	-0.000E+00	 0.000E+00	 3.538E+00	-7.664E-01	 0.000E+00	 5.000E+00	 2.604E+01	 8.054E+00	 7.829E+02	 3.711E-02	-1.107E-02	 0.000E+00	 2.390E+00	 1.778E+03	 1.850E+02	-8.568E+01	 1.134E+02	 1.734E+03	 6.869E+03	 6.692E+03	 5.981E+03	 6.231E+03	 1.312E+00	 9.992E+02	-1.682E+03	 8.323E+02	 1.201E+02	 7.793E+00	-3.538E+03	 9.756E+02	-7.506E+02	-2.012E+02	 7.659E+01	-1.110E+01	-6.945E+03	 1.312E+03	 6.417E+03	-2.011E+02	 1.663E+00	 1.036E+00	 2.789E+05	-4.600E+03	 7.341E+03	 2.334E+06	 4.642E+05	-8.781E+05	 8.917E+00	 3.640E-01	 4.600E-01	 1.245E+04	 8.052E+00	 5.953E+00	 1.568E+01	 1.213E+03
    0.5500	 1.086E+01	-0.000E+00	 0.000E+00	 3.567E+00	-7.727E-01	 0.000E+00	 5.000E+00	 2.628E+01	 8.055E+00	 7.824E+02	 3.843E-02	-1.122E-02	 0.000E+00	 1.349E+00	 1.792E+03	 1.850E+02	-8.686E+01	 1.135E+02	 1.755E+03	 6.885E+03	 6.706E+03	 6.008E+03	 6.243E+03	 2.134E+00	 9.970E+02	-1.678E+03	 8.522E+02	 1.227E+02	 8.950E+00	-3.536E+03	 9.720E+02	-7.446E+02	-1.938E+02	 7.839E+01	-1.406E+01	-6.944E+03	 1.409E+03	 6.622E+03	-1.937E+02	 1.637E+00	 1.029E+00	 2.795E+05	-4.609E+03	 7.370E+03	 2.342E+06	 4.621E+05	-8.800E+05	 9.075E+00	 3.466E-01	 4.451E-01	 1.245E+04	 8.053E+00	 5.850E+00	 1.566E+01	 1.211E+03
    0.5550	 1.091E+01	-0.000E+00	 0.000E+00	 3.595E+00	-7.789E-01	 0.000E+00	 5.000E+00	 2.652E+01	 8.056E+00	 7.819E+02	 3.978E-02	-1.137E-02	 0.000E+00	 1.109E+00	 1.805E+03	 1.858E+02	-8.805E+01	 1.136E+02	 1.776E+03	 6.909E+03	 6.728E+03	 6.041E+03	 6.261E+03	 1.126E+00	 9.974E+02	-1.672E+03	 8.715E+02	 1.253E+02	 1.016E+01	-3.535E+03	 9.710E+02	-7.355E+02	-1.846E+02	 8.049E+01	-1.699E+01	-6.942E+03	 1.505E+03	 6.832E+03	-1.844E+02	 1.594E+00	 1.030E+00	 2.798E+05	-4.603E+03	 7.383E+03	 2.348E+06	 4.591E+05	-8.818E+05	 9.174E+00	 3.364E-01	 4.361E-01	 1.245E+04	 8.054E+00	 5.788E+00	 1.564E+01	 1.209E+03
    0.5600	 1.098E+01	-0.000E+00	 0.000E+00	 3.622E+00	-7.851E-01	 0.000E+00	 5.000E+00	 2.676E+01	 8.057E+00	 7.814E+02	 4.115E-02	-1.151E-02	 0.000E+00	 2.651E-01	 1.817E+03	 1.856E+02	-8.929E+01	 1.138E+02	 1.798E+03	 6.919E+03	 6.736E+03	 6.065E+03	 6.267E+03	 1.009E+00	 1.000E+03	-1.669E+03	 8.934E+02	 1.281E+02	 1.142E+01	-3.533E+03	 9.723E+02	-7.301E+02	-1.734E+02	 8.193E+01	-1.987E+01	-6.940E+03	 1.598E+03	 7.034E+03	-1.733E+02	 1.559E+00	 1.019E+00	 2.805E+05	-4.605E+03	 7.398E+03	 2.356E+06	 4.575E+05	-8.838E+05	 9.293E+00	 3.247E-01	 4.260E-01	 1.245E+04	 8.055E+00	 5.714E+00	 1.562E+01	 1.206E+03
    0.5650	 1.119E+01	-0.000E+00	 0.000E+00	 3.648E+00	-7.912E-01	 0.000E+00	 5.000E+00	 2.701E+01	 8.057E+00	 7.810E+02	 4.255E-02	-1.166E-02	 0.000E+00	 5.054E-02	 1.829E+03	 1.858E+02	-9.052E+01	 1.140E+02	 1.820E+03	 6.934E+03	 6.749E+03	 6.092E+03	 6.278E+03	 8.244E-01	 1.005E+03	-1.664E+03	 9.153E+02	 1.311E+02	 1.270E+01	-3.531E+03	 9.759E+02	-7.225E+02	-1.602E+02	 8.353E+01	-2.266E+01	-6.938E+03	 1.688E+03	 7.239E+03	-1.601E+02	 1.511E+00	 1.013E+00	 2.824E+05	-4.649E+03	 7.437E+03	 2.374E+06	 4.600E+05	-8.855E+05	 9.548E+00	 3.017E-01	 4.063E-01	 1.245E+04	 8.056E+00	 5.562E+00	 1.560E+01	 1.204E+03
    0.5700	 1.103E+01	-0.000E+00	 0.000E+00	 3.673E+00	-7.973E-01	 0.000E+00	 5.000E+00	 2.725E+01	 8.057E+00	 7.805E+02	 4.397E-02	-1.180E-02	 0.000E+00	 4.064E-01	 1.841E+03	 1.865E+02	-9.176E+01	 1.142E+02	 1.843E+03	 6.952E+03	 6.765E+03	 6.122E+03	 6.290E+03	-2.277E-01	 1.012E+03	-1.658E+03	 9.374E+02	 1.340E+02	 1.398E+01	-3.529E+03	 9.817E+02	-7.135E+02	-1.450E+02	 8.524E+01	-2.535E+01	-6.936E+03	 1.775E+03	 7.447E+03	-1.449E+02	 1.453E+00	 1.010E+00	 2.817E+05	-4.590E+03	 7.402E+03	 2.370E+06	 4.540E+05	-8.884E+05	 9.431E+00	 3.127E-01	 4.154E-01	 1.245E+04	 8.056E+00	 5.631E+00	 1.558E+01	 1.202E+03
    0.5750	 1.083E+01	-0.000E+00	 0.000E+00	 3.697E+00	-8.034E-01	 0.000E+00	 5.000E+00	 2.749E+01	 8.057E+00	 7.800E+02	 4.542E-02	-1.194E-02	 0.000E+00	-4.239E-01	 1.853E+03	 1.851E+02	-9.304E+01	 1.145E+02	 1.866E+03	 6.946E+03	 6.757E+03	 6.134E+03	 6.281E+03	 1.287E+00	 1.021E+03	-1.657E+03	 9.636E+02	 1.374E+02	 1.524E+01	-3.527E+03	 9.893E+02	-7.113E+02	-1.277E+02	 8.582E+01	-2.788E+01	-6.934E+03	 1.857E+03	 7.642E+03	-1.275E+02	 1.418E+00	 9.875E-01	 2.815E+05	-4.528E+03	 7.363E+03	 2.369E+06	 4.484E+05	-8.920E+05	 9.286E+00	 3.274E-01	 4.282E-01	 1.245E+04	 8.056E+00	 5.719E+00	 1.556E+01	 1.200E+03
    0.5800	 1.105E+01	-0.000E+00	 0.000E+00	 3.720E+00	-8.094E-01	 0.000E+00	 5.000E+00	 2.773E+01	 8.056E+00	 7.796E+02	 4.688E-02	-1.208E-02	 0.000E+00	 3.208E-01	 1.864E+03	 1.853E+02	-9.427E+01	 1.147E+02	 1.889E+03	 6.957E+03	 6.766E+03	 6.159E+03	 6.286E+03	 1.851E+00	 1.031E+03	-1.652E+03	 9.881E+02	 1.407E+02	 1.645E+01	-3.524E+03	 9.986E+02	-7.035E+02	-1.084E+02	 8.715E+01	-3.025E+01	-6.932E+03	 1.933E+03	 7.849E+03	-1.083E+02	 1.358E+00	 9.797E-01	 2.843E+05	-4.582E+03	 7.398E+03	 2.394E+06	 4.530E+05	-8.938E+05	 9.548E+00	 3.043E-01	 4.090E-01	 1.245E+04	 8.056E+00	 5.561E+00	 1.554E+01	 1.198E+03
    0.5850	 1.107E+01	-0.000E+00	 0.000E+00	 3.742E+00	-8.154E-01	 0.000E+00	 5.000E+00	 2.797E+01	 8.055E+00	 7.792E+02	 4.837E-02	-1.222E-02	 0.000E+00	 2.432E+00	 1.873E+03	 1.866E+02	-9.545E+01	 1.149E+02	 1.913E+03	 6.980E+03	 6.786E+03	 6.194E+03	 6.303E+03	-3.798E-01	 1.042E+03	-1.644E+03	 1.011E+03	 1.438E+02	 1.759E+01	-3.522E+03	 1.010E+03	-6.915E+02	-8.734E+01	 8.902E+01	-3.243E+01	-6.930E+03	 2.004E+03	 8.064E+03	-8.718E+01	 1.277E+00	 9.828E-01	 2.854E+05	-4.586E+03	 7.395E+03	 2.405E+06	 4.529E+05	-8.952E+05	 9.619E+00	 2.990E-01	 4.045E-01	 1.245E+04	 8.056E+00	 5.520E+00	 1.553E+01	 1.196E+03
