
Predictions were generated on 28-Nov-2023 at 00:24:22 using OpenFAST, compiled as a 64-bit application using double precision at commit v3.5.1-dirty
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn

Description from the FAST input file: FAST          Certification - Test #18: NREL 5.0 MW Baseline Wind Turbine (Onshore)

Time	Wind1VelX	Wind1VelY	Wind1VelZ	OoPDefl1	IPDefl1	TwstDefl1	BldPitch1	Azimuth	RotSpeed	GenSpeed	TTDspFA	TTDspSS	TTDspTwst	Spn2MLxb1	Spn2MLyb1	RootFxb1	RootFyb1	RootFzb1	RootMxb1	RootMyb1	RootMyc1	RootMyc2	RootMyc3	RootMzb1	RotTorq	LSSGagMya	LSSGagMza	YawBrFxp	YawBrFyp	YawBrFzp	YawBrMxp	YawBrMyp	YawBrMzp	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	NcIMURAys	NcIMUTAxs	RtFldFxh	RtFldFyh	RtFldFzh	RtFldMxh	RtFldMyh	RtFldMzh	RtVAvgxh	RtFldCp	RtFldCt	RtArea	RtSpeed	RtTSR	GenPwr	GenTq
    8.8000	 9.080E+00	-0.000E+00	 0.000E+00	 2.640E+00	-9.234E-01	 0.000E+00	 5.000E+00	 9.635E+01	 9.162E+00	 8.889E+02	 1.114E-01	-2.114E-02	 0.000E+00	 4.225E+02	 1.340E+03	 1.473E+02	-1.824E+02	 3.720E+02	 3.860E+03	 4.987E+03	 4.631E+03	 3.977E+03	 5.032E+03	-3.511E+01	 2.013E+03	 2.833E+02	 1.301E+03	 2.171E+02	 6.820E+00	-3.444E+03	 1.990E+03	 2.776E+02	-1.819E+02	 1.967E+02	-5.253E-01	-6.852E+03	 1.879E+03	 1.815E+04	-1.812E+02	 2.650E-01	 2.796E-01	 3.082E+05	-2.619E+03	 9.290E+03	 2.400E+06	 3.382E+05	-1.422E+06	 9.045E+00	 4.077E-01	 4.938E-01	 1.246E+04	 9.157E+00	 6.676E+00	 1.776E+03	 2.021E+01
    8.9000	 9.641E+00	-0.000E+00	 0.000E+00	 2.595E+00	-9.424E-01	 0.000E+00	 5.000E+00	 1.019E+02	 9.172E+00	 8.897E+02	 1.036E-01	-1.799E-02	 0.000E+00	 4.681E+02	 1.319E+03	 1.465E+02	-1.843E+02	 3.866E+02	 3.987E+03	 4.924E+03	 4.558E+03	 4.175E+03	 4.906E+03	-4.133E+01	 2.002E+03	 4.701E+02	 1.565E+03	 2.109E+02	 8.207E+00	-3.446E+03	 1.988E+03	-4.078E+01	-5.930E+01	 1.845E+02	 7.729E+00	-6.854E+03	 1.290E+03	 1.695E+04	-5.870E+01	 1.549E-01	 2.988E-01	 3.080E+05	-1.721E+03	 8.997E+03	 2.391E+06	 2.434E+05	-1.384E+06	 9.589E+00	 3.411E-01	 4.389E-01	 1.246E+04	 9.166E+00	 6.304E+00	 1.781E+03	 2.025E+01
    9.0000	 9.650E+00	-0.000E+00	 0.000E+00	 2.556E+00	-9.394E-01	 0.000E+00	 5.000E+00	 1.074E+02	 9.180E+00	 8.904E+02	 9.865E-02	-1.493E-02	 0.000E+00	 4.780E+02	 1.301E+03	 1.461E+02	-1.827E+02	 4.003E+02	 3.985E+03	 4.882E+03	 4.516E+03	 4.328E+03	 4.793E+03	-4.126E+01	 2.003E+03	 7.260E+02	 1.770E+03	 2.036E+02	 7.179E+00	-3.461E+03	 2.006E+03	-3.883E+02	 1.012E+02	 1.901E+02	 2.026E+01	-6.869E+03	 5.928E+02	 1.658E+04	 1.017E+02	 4.112E-01	 3.167E-01	 3.080E+05	-6.910E+02	 7.719E+03	 2.369E+06	 1.080E+05	-1.153E+06	 9.590E+00	 3.382E-01	 4.389E-01	 1.246E+04	 9.176E+00	 6.310E+00	 1.785E+03	 2.028E+01
    9.1000	 9.072E+00	-0.000E+00	 0.000E+00	 2.523E+00	-9.076E-01	 0.000E+00	 5.000E+00	 1.129E+02	 9.187E+00	 8.911E+02	 9.672E-02	-1.293E-02	 0.000E+00	 4.432E+02	 1.281E+03	 1.452E+02	-1.759E+02	 4.143E+02	 3.808E+03	 4.849E+03	 4.499E+03	 4.400E+03	 4.720E+03	-3.679E+01	 2.010E+03	 9.943E+02	 1.844E+03	 2.029E+02	 6.188E+00	-3.479E+03	 2.026E+03	-6.311E+02	 2.157E+02	 1.936E+02	 2.942E+01	-6.887E+03	 1.147E+02	 1.650E+04	 2.162E+02	 5.257E-01	 3.063E-01	 3.046E+05	 2.364E+02	 6.020E+03	 2.337E+06	-4.171E+04	-8.419E+05	 9.007E+00	 4.031E-01	 4.920E-01	 1.246E+04	 9.185E+00	 6.725E+00	 1.789E+03	 2.031E+01
    9.2000	 1.017E+01	-0.000E+00	 0.000E+00	 2.493E+00	-8.516E-01	 0.000E+00	 5.000E+00	 1.184E+02	 9.193E+00	 8.918E+02	 9.777E-02	-1.263E-02	 0.000E+00	 3.768E+02	 1.261E+03	 1.463E+02	-1.637E+02	 4.287E+02	 3.476E+03	 4.836E+03	 4.514E+03	 4.377E+03	 4.737E+03	-3.833E+01	 2.010E+03	 1.221E+03	 1.713E+03	 2.077E+02	 7.992E+00	-3.490E+03	 2.027E+03	-6.465E+02	 2.666E+02	 1.918E+02	 2.769E+01	-6.898E+03	 1.339E+02	 1.657E+04	 2.671E+02	 2.781E-01	 3.014E-01	 3.074E+05	 9.887E+02	 4.809E+03	 2.342E+06	-1.500E+05	-5.918E+05	 1.008E+01	 2.887E-01	 3.966E-01	 1.246E+04	 9.194E+00	 6.016E+00	 1.793E+03	 2.034E+01
    9.3000	 8.644E+00	-0.000E+00	 0.000E+00	 2.460E+00	-7.833E-01	 0.000E+00	 5.000E+00	 1.239E+02	 9.200E+00	 8.924E+02	 1.017E-01	-1.399E-02	 0.000E+00	 2.914E+02	 1.240E+03	 1.430E+02	-1.494E+02	 4.447E+02	 3.076E+03	 4.762E+03	 4.476E+03	 4.216E+03	 4.776E+03	-2.610E+01	 2.005E+03	 1.375E+03	 1.408E+03	 2.113E+02	 9.710E+00	-3.482E+03	 2.019E+03	-4.711E+02	 2.841E+02	 1.956E+02	 2.051E+01	-6.890E+03	 4.952E+02	 1.714E+04	 2.846E+02	 3.506E-01	 2.619E-01	 3.022E+05	 1.514E+03	 3.865E+03	 2.303E+06	-2.687E+05	-4.255E+05	 8.544E+00	 4.664E-01	 5.426E-01	 1.246E+04	 9.203E+00	 7.103E+00	 1.797E+03	 2.037E+01
    9.4000	 1.047E+01	-0.000E+00	 0.000E+00	 2.419E+00	-7.187E-01	 0.000E+00	 5.000E+00	 1.294E+02	 9.205E+00	 8.929E+02	 1.082E-01	-1.643E-02	 0.000E+00	 2.203E+02	 1.212E+03	 1.437E+02	-1.341E+02	 4.607E+02	 2.690E+03	 4.718E+03	 4.466E+03	 4.095E+03	 4.896E+03	-3.159E+01	 2.003E+03	 1.435E+03	 1.033E+03	 2.155E+02	 9.030E+00	-3.459E+03	 2.017E+03	-1.624E+02	 2.752E+02	 2.071E+02	 1.371E+01	-6.867E+03	 9.666E+02	 1.816E+04	 2.758E+02	 3.116E-01	 2.731E-01	 3.060E+05	 1.912E+03	 4.240E+03	 2.321E+06	-3.098E+05	-4.874E+05	 1.032E+01	 2.668E-01	 3.765E-01	 1.246E+04	 9.210E+00	 5.884E+00	 1.800E+03	 2.039E+01
    9.5000	 8.501E+00	-0.000E+00	 0.000E+00	 2.369E+00	-6.706E-01	 0.000E+00	 5.000E+00	 1.349E+02	 9.212E+00	 8.934E+02	 1.172E-01	-1.914E-02	 0.000E+00	 1.738E+02	 1.185E+03	 1.395E+02	-1.212E+02	 4.756E+02	 2.402E+03	 4.618E+03	 4.391E+03	 4.023E+03	 4.922E+03	-1.914E+01	 2.012E+03	 1.434E+03	 7.689E+02	 2.306E+02	 8.043E+00	-3.428E+03	 2.022E+03	 1.174E+02	 2.180E+02	 2.114E+02	 5.578E+00	-6.836E+03	 1.497E+03	 1.933E+04	 2.187E+02	 1.730E-01	 2.077E-01	 3.000E+05	 2.130E+03	 4.475E+03	 2.274E+06	-3.736E+05	-5.668E+05	 8.339E+00	 4.960E-01	 5.654E-01	 1.246E+04	 9.216E+00	 7.288E+00	 1.803E+03	 2.041E+01
    9.6000	 1.045E+01	-0.000E+00	 0.000E+00	 2.316E+00	-6.428E-01	 0.000E+00	 5.000E+00	 1.405E+02	 9.218E+00	 8.941E+02	 1.284E-01	-2.150E-02	 0.000E+00	 1.645E+02	 1.156E+03	 1.397E+02	-1.100E+02	 4.882E+02	 2.219E+03	 4.557E+03	 4.346E+03	 4.121E+03	 4.956E+03	-2.885E+01	 2.023E+03	 1.399E+03	 6.484E+02	 2.475E+02	 5.834E+00	-3.408E+03	 2.029E+03	 2.900E+02	 1.170E+02	 2.302E+02	-8.963E-01	-6.816E+03	 1.934E+03	 2.110E+04	 1.178E+02	-3.502E-02	 1.911E-01	 3.028E+05	 2.521E+03	 5.386E+03	 2.285E+06	-3.965E+05	-7.674E+05	 1.022E+01	 2.709E-01	 3.800E-01	 1.246E+04	 9.223E+00	 5.951E+00	 1.807E+03	 2.045E+01
    9.7000	 8.688E+00	-0.000E+00	 0.000E+00	 2.265E+00	-6.283E-01	 0.000E+00	 5.000E+00	 1.460E+02	 9.225E+00	 8.948E+02	 1.413E-01	-2.331E-02	 0.000E+00	 1.698E+02	 1.132E+03	 1.355E+02	-1.014E+02	 4.990E+02	 2.114E+03	 4.441E+03	 4.240E+03	 4.241E+03	 4.871E+03	-1.989E+01	 2.026E+03	 1.419E+03	 6.574E+02	 2.667E+02	 3.151E-01	-3.407E+03	 2.034E+03	 2.653E+02	 1.664E+01	 2.613E+02	-1.117E+00	-6.815E+03	 2.137E+03	 2.349E+04	 1.753E+01	 1.572E-01	 1.114E-01	 2.973E+05	 2.800E+03	 5.161E+03	 2.232E+06	-4.484E+05	-7.836E+05	 8.439E+00	 4.704E-01	 5.472E-01	 1.246E+04	 9.229E+00	 7.211E+00	 1.812E+03	 2.048E+01
    9.8000	 1.011E+01	-0.000E+00	 0.000E+00	 2.220E+00	-6.146E-01	 0.000E+00	 5.000E+00	 1.515E+02	 9.231E+00	 8.955E+02	 1.554E-01	-2.477E-02	 0.000E+00	 1.785E+02	 1.109E+03	 1.354E+02	-9.165E+01	 5.071E+02	 1.997E+03	 4.386E+03	 4.195E+03	 4.414E+03	 4.805E+03	-2.782E+01	 2.018E+03	 1.510E+03	 6.970E+02	 2.911E+02	-5.475E+00	-3.431E+03	 2.031E+03	 1.285E+02	-6.000E+01	 2.951E+02	-5.398E-01	-6.839E+03	 2.281E+03	 2.606E+04	-5.902E+01	 2.356E-02	 4.845E-02	 2.978E+05	 3.326E+03	 4.762E+03	 2.223E+06	-4.925E+05	-7.525E+05	 9.805E+00	 2.988E-01	 4.059E-01	 1.246E+04	 9.234E+00	 6.210E+00	 1.815E+03	 2.051E+01
    9.9000	 9.145E+00	-0.000E+00	 0.000E+00	 2.183E+00	-5.882E-01	 0.000E+00	 5.000E+00	 1.571E+02	 9.235E+00	 8.959E+02	 1.698E-01	-2.625E-02	 0.000E+00	 1.638E+02	 1.091E+03	 1.336E+02	-7.973E+01	 5.130E+02	 1.800E+03	 4.332E+03	 4.158E+03	 4.536E+03	 4.717E+03	-2.158E+01	 2.007E+03	 1.661E+03	 7.047E+02	 3.195E+02	-8.865E+00	-3.466E+03	 2.022E+03	-6.981E+01	-1.220E+02	 3.254E+02	-3.913E+00	-6.875E+03	 2.536E+03	 2.861E+04	-1.209E+02	-1.003E-01	-5.656E-02	 2.947E+05	 3.798E+03	 3.326E+03	 2.185E+06	-5.612E+05	-5.128E+05	 8.832E+00	 4.021E-01	 4.952E-01	 1.246E+04	 9.238E+00	 6.897E+00	 1.818E+03	 2.053E+01
   10.0000	 9.571E+00	-0.000E+00	 0.000E+00	 2.155E+00	-5.409E-01	 0.000E+00	 5.000E+00	 1.626E+02	 9.238E+00	 8.961E+02	 1.838E-01	-2.798E-02	 0.000E+00	 1.175E+02	 1.073E+03	 1.331E+02	-6.373E+01	 5.178E+02	 1.470E+03	 4.304E+03	 4.160E+03	 4.631E+03	 4.708E+03	-2.188E+01	 2.003E+03	 1.784E+03	 6.062E+02	 3.417E+02	-1.178E+01	-3.497E+03	 2.020E+03	-2.070E+02	-1.643E+02	 3.623E+02	-7.456E+00	-6.906E+03	 2.829E+03	 3.125E+04	-1.631E+02	-3.222E-02	-1.205E-01	 2.934E+05	 4.420E+03	 1.879E+03	 2.172E+06	-6.453E+05	-2.507E+05	 9.227E+00	 3.507E-01	 4.516E-01	 1.246E+04	 9.242E+00	 6.605E+00	 1.819E+03	 2.054E+01
