
Predictions were generated on 28-Nov-2023 at 18:23:18 using OpenFAST, compiled as a 64-bit application using double precision at commit v3.5.1-dirty
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn

Description from the FAST input file: FAST          Certification - Test #18: NREL 5.0 MW Baseline Wind Turbine (Onshore)

Time	Wind1VelX	Wind1VelY	Wind1VelZ	OoPDefl1	IPDefl1	TwstDefl1	BldPitch1	Azimuth	RotSpeed	GenSpeed	TTDspFA	TTDspSS	TTDspTwst	Spn2MLxb1	Spn2MLyb1	RootFxb1	RootFyb1	RootFzb1	RootMxb1	RootMyb1	RootMyc1	RootMyc2	RootMyc3	RootMzb1	RotTorq	LSSGagMya	LSSGagMza	YawBrFxp	YawBrFyp	YawBrFzp	YawBrMxp	YawBrMyp	YawBrMzp	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	NcIMURAys	NcIMUTAxs	RtFldFxh	RtFldFyh	RtFldFzh	RtFldMxh	RtFldMyh	RtFldMzh	RtVAvgxh	RtFldCp	RtFldCt	RtArea	RtSpeed	RtTSR	GenPwr	GenTq
    8.8000	 1.070E+01	-0.000E+00	 0.000E+00	 2.890E+00	-6.135E-01	 0.000E+00	 5.000E+00	 1.657E+02	 1.160E+01	 1.126E+03	 2.540E-01	-3.763E-02	 0.000E+00	 9.400E+00	 1.426E+03	 1.810E+02	-5.601E+01	 7.253E+02	 1.238E+03	 5.902E+03	 5.771E+03	 6.632E+03	 7.134E+03	-2.563E+01	 3.160E+03	 9.244E+02	 4.937E+01	 4.590E+02	-7.738E+00	-3.430E+03	 3.183E+03	 1.262E+03	-5.526E+01	 4.510E+02	 3.185E+00	-6.839E+03	 3.314E+03	 4.150E+04	-5.270E+01	-1.335E-01	 3.035E-02	 4.311E+05	 5.791E+03	 7.592E+03	 3.126E+06	-1.017E+06	-9.491E+05	 1.074E+01	 4.022E-01	 4.904E-01	 1.245E+04	 1.159E+01	 7.119E+00	 3.609E+03	 3.243E+01
    8.9000	 1.018E+01	-0.000E+00	 0.000E+00	 2.807E+00	-5.681E-01	 0.000E+00	 5.000E+00	 1.726E+02	 1.159E+01	 1.125E+03	 2.423E-01	-3.595E-02	 0.000E+00	-1.011E+01	 1.385E+03	 1.692E+02	-3.837E+01	 7.283E+02	 9.357E+02	 5.580E+03	 5.477E+03	 6.549E+03	 6.787E+03	-2.654E+01	 3.053E+03	 1.002E+03	 2.785E+01	 4.390E+02	-7.346E+00	-3.467E+03	 3.073E+03	 1.007E+03	-8.660E+01	 4.363E+02	 3.243E+00	-6.876E+03	 3.150E+03	 3.979E+04	-8.428E+01	-1.120E-01	-5.756E-03	 4.047E+05	 7.433E+03	 5.454E+03	 2.831E+06	-1.204E+06	-6.289E+05	 1.018E+01	 4.271E-01	 5.123E-01	 1.245E+04	 1.159E+01	 7.504E+00	 3.602E+03	 3.238E+01
    9.0000	 1.070E+01	-0.000E+00	 0.000E+00	 2.711E+00	-5.085E-01	 0.000E+00	 5.000E+00	 1.796E+02	 1.158E+01	 1.123E+03	 2.307E-01	-3.476E-02	 0.000E+00	-4.470E+01	 1.334E+03	 1.573E+02	-1.796E+01	 7.285E+02	 5.533E+02	 5.233E+03	 5.165E+03	 6.402E+03	 6.396E+03	-2.746E+01	 3.019E+03	 1.089E+03	-1.120E+01	 4.138E+02	-2.394E+00	-3.504E+03	 3.020E+03	 7.307E+02	-1.896E+02	 4.316E+02	-1.903E+00	-6.913E+03	 3.172E+03	 3.835E+04	-1.875E+02	 1.447E-01	-2.961E-02	 4.008E+05	 1.012E+04	 3.851E+03	 2.767E+06	-1.624E+06	-3.111E+05	 1.070E+01	 3.589E-01	 4.588E-01	 1.245E+04	 1.158E+01	 7.133E+00	 3.583E+03	 3.227E+01
    9.1000	 1.162E+01	-0.000E+00	 0.000E+00	 2.584E+00	-4.229E-01	 0.000E+00	 5.000E+00	 1.865E+02	 1.157E+01	 1.122E+03	 2.187E-01	-3.398E-02	 0.000E+00	-1.137E+02	 1.266E+03	 1.498E+02	 4.796E+00	 7.259E+02	 6.434E+01	 4.988E+03	 4.964E+03	 6.337E+03	 6.163E+03	-2.293E+01	 3.073E+03	 1.078E+03	-1.268E+02	 3.915E+02	-1.186E-01	-3.522E+03	 3.061E+03	 6.274E+02	-2.761E+02	 4.145E+02	 2.195E+00	-6.931E+03	 2.969E+03	 3.650E+04	-2.740E+02	 2.444E-01	-7.104E-03	 4.409E+05	 1.227E+04	 2.532E+03	 3.175E+06	-1.814E+06	-8.274E+03	 1.161E+01	 3.220E-01	 4.286E-01	 1.245E+04	 1.157E+01	 6.570E+00	 3.568E+03	 3.218E+01
    9.2000	 1.116E+01	-0.000E+00	 0.000E+00	 2.500E+00	-3.266E-01	 0.000E+00	 5.000E+00	 1.935E+02	 1.157E+01	 1.121E+03	 2.067E-01	-3.326E-02	 0.000E+00	-2.086E+02	 1.220E+03	 1.470E+02	 3.110E+01	 7.217E+02	-5.341E+02	 4.910E+03	 4.938E+03	 6.420E+03	 6.226E+03	-1.497E+01	 3.135E+03	 9.021E+02	-3.804E+02	 3.749E+02	 1.604E+00	-3.513E+03	 3.129E+03	 7.525E+02	-1.689E+02	 3.796E+02	 7.985E+00	-6.922E+03	 2.718E+03	 3.414E+04	-1.669E+02	 1.525E-01	 6.752E-02	 4.390E+05	 1.131E+04	 9.251E+02	 3.212E+06	-1.525E+06	 2.613E+05	 1.101E+01	 3.826E-01	 4.751E-01	 1.245E+04	 1.157E+01	 6.929E+00	 3.566E+03	 3.216E+01
    9.3000	 1.078E+01	-0.000E+00	 0.000E+00	 2.483E+00	-2.303E-01	 0.000E+00	 5.000E+00	 2.004E+02	 1.157E+01	 1.122E+03	 1.955E-01	-3.237E-02	 0.000E+00	-3.318E+02	 1.205E+03	 1.500E+02	 5.603E+01	 7.166E+02	-1.156E+03	 5.015E+03	 5.097E+03	 6.602E+03	 6.497E+03	-9.602E+00	 3.193E+03	 6.605E+02	-7.257E+02	 3.616E+02	 7.297E+00	-3.484E+03	 3.202E+03	 9.259E+02	 1.351E+02	 3.426E+02	 5.786E+00	-6.892E+03	 2.656E+03	 3.179E+04	 1.370E+02	 2.803E-02	 1.885E-01	 4.160E+05	 9.632E+03	 5.255E+02	 2.948E+06	-1.342E+06	 3.229E+05	 1.054E+01	 4.000E-01	 4.910E-01	 1.246E+04	 1.157E+01	 7.240E+00	 3.574E+03	 3.221E+01
    9.4000	 1.049E+01	-0.000E+00	 0.000E+00	 2.509E+00	-1.504E-01	 0.000E+00	 5.000E+00	 2.074E+02	 1.157E+01	 1.123E+03	 1.861E-01	-3.148E-02	 0.000E+00	-4.444E+02	 1.211E+03	 1.526E+02	 7.816E+01	 7.100E+02	-1.709E+03	 5.135E+03	 5.264E+03	 6.657E+03	 6.630E+03	-3.350E+00	 3.133E+03	 5.160E+02	-1.054E+03	 3.484E+02	 3.853E+00	-3.450E+03	 3.178E+03	 9.347E+02	 4.629E+02	 3.213E+02	 1.240E+01	-6.859E+03	 2.378E+03	 3.012E+04	 4.647E+02	 1.223E-01	 2.689E-01	 3.889E+05	 8.322E+03	 8.060E+02	 2.641E+06	-1.251E+06	 2.328E+05	 1.030E+01	 3.835E-01	 4.804E-01	 1.246E+04	 1.156E+01	 7.402E+00	 3.582E+03	 3.226E+01
    9.5000	 9.880E+00	-0.000E+00	 0.000E+00	 2.538E+00	-1.036E-01	 0.000E+00	 5.000E+00	 2.143E+02	 1.156E+01	 1.122E+03	 1.792E-01	-3.104E-02	 0.000E+00	-5.027E+02	 1.221E+03	 1.505E+02	 9.634E+01	 7.015E+02	-2.092E+03	 5.122E+03	 5.285E+03	 6.510E+03	 6.466E+03	-2.199E+00	 3.005E+03	 4.790E+02	-1.279E+03	 3.356E+02	-2.633E+00	-3.429E+03	 3.080E+03	 7.916E+02	 6.466E+02	 3.160E+02	 1.731E+01	-6.838E+03	 2.217E+03	 2.921E+04	 6.482E+02	 2.937E-01	 2.705E-01	 3.611E+05	 7.315E+03	 1.203E+03	 2.354E+06	-1.194E+06	 9.929E+04	 9.895E+00	 3.855E-01	 4.835E-01	 1.245E+04	 1.156E+01	 7.700E+00	 3.571E+03	 3.220E+01
    9.6000	 1.118E+01	-0.000E+00	 0.000E+00	 2.535E+00	-8.797E-02	 0.000E+00	 5.000E+00	 2.212E+02	 1.154E+01	 1.119E+03	 1.750E-01	-3.159E-02	 0.000E+00	-5.068E+02	 1.218E+03	 1.444E+02	 1.078E+02	 6.900E+02	-2.257E+03	 4.962E+03	 5.140E+03	 6.259E+03	 6.103E+03	-6.601E+00	 2.963E+03	 4.577E+02	-1.392E+03	 3.263E+02	-1.370E+00	-3.429E+03	 3.038E+03	 6.233E+02	 6.602E+02	 3.162E+02	 7.917E+00	-6.838E+03	 2.542E+03	 2.876E+04	 6.618E+02	 2.232E-01	 2.222E-01	 3.806E+05	 7.632E+03	 1.352E+03	 2.508E+06	-1.274E+06	 3.516E+04	 1.136E+01	 2.714E-01	 3.869E-01	 1.245E+04	 1.154E+01	 6.701E+00	 3.547E+03	 3.205E+01
    9.7000	 1.136E+01	-0.000E+00	 0.000E+00	 2.525E+00	-9.784E-02	 0.000E+00	 5.000E+00	 2.281E+02	 1.152E+01	 1.117E+03	 1.729E-01	-3.347E-02	 0.000E+00	-4.667E+02	 1.216E+03	 1.376E+02	 1.167E+02	 6.750E+02	-2.294E+03	 4.792E+03	 4.974E+03	 6.081E+03	 5.752E+03	-3.843E+00	 2.984E+03	 4.093E+02	-1.433E+03	 3.213E+02	-5.037E+00	-3.447E+03	 3.055E+03	 4.727E+02	 5.420E+02	 3.190E+02	 6.861E+00	-6.855E+03	 2.785E+03	 2.863E+04	 5.436E+02	 2.227E-01	 1.633E-01	 4.160E+05	 8.217E+03	 2.445E+02	 2.904E+06	-1.260E+06	 1.441E+05	 1.146E+01	 3.052E-01	 4.150E-01	 1.245E+04	 1.153E+01	 6.630E+00	 3.524E+03	 3.191E+01
    9.8000	 1.117E+01	-0.000E+00	 0.000E+00	 2.540E+00	-1.096E-01	 0.000E+00	 5.000E+00	 2.351E+02	 1.152E+01	 1.116E+03	 1.725E-01	-3.645E-02	 0.000E+00	-4.379E+02	 1.226E+03	 1.395E+02	 1.244E+02	 6.568E+02	-2.325E+03	 4.865E+03	 5.050E+03	 6.194E+03	 5.654E+03	-2.172E+00	 3.093E+03	 3.512E+02	-1.415E+03	 3.213E+02	-8.134E+00	-3.470E+03	 3.148E+03	 3.777E+02	 3.091E+02	 3.224E+02	 6.417E+00	-6.879E+03	 3.120E+03	 2.868E+04	 3.107E+02	 3.037E-01	 1.814E-01	 4.292E+05	 8.037E+03	-1.803E+03	 3.068E+06	-1.128E+06	 3.991E+05	 1.107E+01	 3.580E-01	 4.592E-01	 1.245E+04	 1.153E+01	 6.866E+00	 3.513E+03	 3.185E+01
    9.9000	 1.119E+01	-0.000E+00	 0.000E+00	 2.597E+00	-1.026E-01	 0.000E+00	 5.000E+00	 2.420E+02	 1.152E+01	 1.117E+03	 1.738E-01	-3.976E-02	 0.000E+00	-4.593E+02	 1.254E+03	 1.488E+02	 1.325E+02	 6.358E+02	-2.463E+03	 5.157E+03	 5.352E+03	 6.481E+03	 5.741E+03	-9.483E-01	 3.179E+03	 3.287E+02	-1.367E+03	 3.291E+02	-5.618E+00	-3.485E+03	 3.201E+03	 3.582E+02	-1.910E+00	 3.201E+02	-6.464E+00	-6.894E+03	 3.839E+03	 2.877E+04	-1.918E-01	 2.331E-01	 2.397E-01	 4.104E+05	 7.031E+03	-3.803E+03	 2.872E+06	-9.333E+05	 7.013E+05	 1.092E+01	 3.490E-01	 4.513E-01	 1.245E+04	 1.152E+01	 6.958E+00	 3.523E+03	 3.191E+01
   10.0000	 9.984E+00	-0.000E+00	 0.000E+00	 2.690E+00	-7.500E-02	 0.000E+00	 5.000E+00	 2.489E+02	 1.151E+01	 1.118E+03	 1.774E-01	-4.249E-02	 0.000E+00	-5.221E+02	 1.299E+03	 1.536E+02	 1.438E+02	 6.129E+02	-2.745E+03	 5.387E+03	 5.606E+03	 6.619E+03	 5.759E+03	 8.657E+00	 3.109E+03	 3.132E+02	-1.357E+03	 3.406E+02	-7.111E+00	-3.482E+03	 3.112E+03	 3.762E+02	-2.442E+02	 3.183E+02	-1.818E+01	-6.891E+03	 4.489E+03	 2.915E+04	-2.424E+02	 1.641E-01	 2.330E-01	 3.779E+05	 5.601E+03	-4.839E+03	 2.539E+06	-7.110E+05	 9.260E+05	 9.697E+00	 4.402E-01	 5.269E-01	 1.245E+04	 1.152E+01	 7.829E+00	 3.533E+03	 3.197E+01
   10.1000	 1.036E+01	-0.000E+00	 0.000E+00	 2.779E+00	-3.157E-02	 0.000E+00	 5.000E+00	 2.558E+02	 1.151E+01	 1.117E+03	 1.832E-01	-4.388E-02	 0.000E+00	-6.081E+02	 1.337E+03	 1.530E+02	 1.547E+02	 5.904E+02	-3.086E+03	 5.422E+03	 5.670E+03	 6.512E+03	 5.645E+03	 9.110E+00	 2.997E+03	 2.267E+02	-1.419E+03	 3.480E+02	-1.054E+01	-3.468E+03	 3.001E+03	 3.822E+02	-3.081E+02	 3.334E+02	-2.444E+01	-6.877E+03	 4.838E+03	 3.024E+04	-3.063E+02	 8.881E-02	 1.945E-01	 3.739E+05	 4.724E+03	-5.333E+03	 2.457E+06	-5.787E+05	 1.077E+06	 1.017E+01	 3.685E-01	 4.735E-01	 1.245E+04	 1.151E+01	 7.455E+00	 3.524E+03	 3.191E+01
   10.2000	 1.104E+01	-0.000E+00	 0.000E+00	 2.828E+00	 6.192E-03	 0.000E+00	 5.000E+00	 2.627E+02	 1.149E+01	 1.115E+03	 1.909E-01	-4.382E-02	 0.000E+00	-6.704E+02	 1.355E+03	 1.470E+02	 1.641E+02	 5.701E+02	-3.368E+03	 5.301E+03	 5.575E+03	 6.221E+03	 5.472E+03	 1.215E+01	 2.922E+03	 3.942E+01	-1.570E+03	 3.569E+02	-1.411E+01	-3.455E+03	 2.946E+03	 3.012E+02	-1.810E+02	 3.571E+02	-2.384E+01	-6.863E+03	 4.817E+03	 3.181E+04	-1.791E+02	 1.205E-01	 1.034E-01	 3.775E+05	 3.810E+03	-5.441E+03	 2.479E+06	-4.383E+05	 1.098E+06	 1.095E+01	 2.983E-01	 4.132E-01	 1.245E+04	 1.149E+01	 6.918E+00	 3.501E+03	 3.177E+01
   10.3000	 1.217E+01	-0.000E+00	 0.000E+00	 2.839E+00	 2.295E-02	 0.000E+00	 5.000E+00	 2.696E+02	 1.148E+01	 1.112E+03	 1.995E-01	-4.287E-02	 0.000E+00	-6.920E+02	 1.358E+03	 1.455E+02	 1.683E+02	 5.520E+02	-3.488E+03	 5.254E+03	 5.538E+03	 6.033E+03	 5.424E+03	 1.323E+01	 2.974E+03	-2.363E+02	-1.716E+03	 3.703E+02	-1.636E+01	-3.454E+03	 3.021E+03	 1.780E+02	 3.902E+01	 3.816E+02	-1.602E+01	-6.863E+03	 4.465E+03	 3.349E+04	 4.101E+01	 5.021E-02	 4.645E-02	 4.223E+05	 3.060E+03	-5.969E+03	 2.939E+06	-2.872E+05	 1.103E+06	 1.197E+01	 2.699E-01	 3.864E-01	 1.245E+04	 1.148E+01	 6.319E+00	 3.477E+03	 3.163E+01
   10.4000	 1.124E+01	-0.000E+00	 0.000E+00	 2.878E+00	 5.103E-03	 0.000E+00	 5.000E+00	 2.764E+02	 1.147E+01	 1.111E+03	 2.087E-01	-4.197E-02	 0.000E+00	-6.778E+02	 1.381E+03	 1.504E+02	 1.662E+02	 5.351E+02	-3.417E+03	 5.419E+03	 5.696E+03	 6.134E+03	 5.546E+03	 2.051E+01	 3.093E+03	-5.384E+02	-1.731E+03	 3.870E+02	-1.943E+01	-3.466E+03	 3.163E+03	 1.039E+02	 2.308E+02	 4.030E+02	-2.731E+00	-6.875E+03	 3.960E+03	 3.515E+04	 2.329E+02	 1.800E-01	 3.564E-02	 4.393E+05	 1.601E+03	-5.759E+03	 3.190E+06	-4.917E+04	 9.134E+05	 1.078E+01	 4.012E-01	 4.957E-01	 1.245E+04	 1.147E+01	 7.015E+00	 3.471E+03	 3.160E+01
   10.5000	 1.102E+01	-0.000E+00	 0.000E+00	 2.962E+00	-4.416E-02	 0.000E+00	 5.000E+00	 2.833E+02	 1.147E+01	 1.113E+03	 2.181E-01	-4.192E-02	 0.000E+00	-6.362E+02	 1.427E+03	 1.614E+02	 1.587E+02	 5.171E+02	-3.190E+03	 5.782E+03	 6.038E+03	 6.503E+03	 5.755E+03	 2.247E+01	 3.159E+03	-7.848E+02	-1.541E+03	 4.075E+02	-2.095E+01	-3.483E+03	 3.241E+03	 1.998E+02	 3.273E+02	 4.132E+02	 2.921E+00	-6.892E+03	 3.783E+03	 3.652E+04	 3.295E+02	 1.962E-01	 6.356E-02	 3.964E+05	 3.358E+02	-4.769E+03	 2.732E+06	 1.053E+05	 6.562E+05	 1.047E+01	 3.751E-01	 4.742E-01	 1.245E+04	 1.148E+01	 7.226E+00	 3.482E+03	 3.166E+01
   10.6000	 1.100E+01	-0.000E+00	 0.000E+00	 3.057E+00	-1.050E-01	 0.000E+00	 5.000E+00	 2.902E+02	 1.147E+01	 1.114E+03	 2.281E-01	-4.298E-02	 0.000E+00	-5.881E+02	 1.478E+03	 1.687E+02	 1.454E+02	 4.963E+02	-2.863E+03	 6.020E+03	 6.246E+03	 6.749E+03	 5.748E+03	 1.785E+01	 3.110E+03	-9.237E+02	-1.222E+03	 4.266E+02	-1.961E+01	-3.490E+03	 3.188E+03	 4.447E+02	 3.129E+02	 4.191E+02	-5.566E+00	-6.899E+03	 4.154E+03	 3.781E+04	 3.152E+02	-8.426E-02	 4.472E-02	 3.834E+05	-4.336E+02	-5.251E+03	 2.569E+06	 2.359E+05	 6.792E+05	 1.047E+01	 3.526E-01	 4.586E-01	 1.245E+04	 1.147E+01	 7.223E+00	 3.495E+03	 3.174E+01
   10.7000	 1.149E+01	-0.000E+00	 0.000E+00	 3.154E+00	-1.748E-01	 0.000E+00	 5.000E+00	 2.971E+02	 1.146E+01	 1.113E+03	 2.386E-01	-4.474E-02	 0.000E+00	-5.148E+02	 1.530E+03	 1.664E+02	 1.330E+02	 4.740E+02	-2.521E+03	 5.995E+03	 6.192E+03	 6.687E+03	 5.452E+03	 1.183E+01	 2.935E+03	-9.662E+02	-8.832E+02	 4.347E+02	-2.054E+01	-3.478E+03	 3.008E+03	 7.299E+02	 2.327E+02	 4.404E+02	-1.823E+01	-6.888E+03	 4.751E+03	 3.958E+04	 2.351E+02	-1.056E-01	-3.364E-02	 3.824E+05	-1.225E+03	-7.433E+03	 2.552E+06	 4.088E+05	 1.017E+06	 1.098E+01	 3.032E-01	 4.158E-01	 1.245E+04	 1.146E+01	 6.879E+00	 3.486E+03	 3.168E+01
   10.8000	 1.125E+01	-0.000E+00	 0.000E+00	 3.231E+00	-2.362E-01	 0.000E+00	 5.000E+00	 3.040E+02	 1.145E+01	 1.110E+03	 2.487E-01	-4.636E-02	 0.000E+00	-4.547E+02	 1.572E+03	 1.620E+02	 1.192E+02	 4.528E+02	-2.188E+03	 5.921E+03	 6.089E+03	 6.521E+03	 5.105E+03	 1.445E+01	 2.899E+03	-9.491E+02	-5.624E+02	 4.384E+02	-1.669E+01	-3.453E+03	 2.957E+03	 1.026E+03	 1.500E+02	 4.672E+02	-3.184E+01	-6.863E+03	 5.321E+03	 4.147E+04	 1.526E+02	 1.338E-01	-1.156E-01	 4.165E+05	-1.891E+03	-1.027E+04	 2.928E+06	 5.666E+05	 1.414E+06	 1.085E+01	 3.604E-01	 4.639E-01	 1.245E+04	 1.145E+01	 6.958E+00	 3.457E+03	 3.151E+01
   10.9000	 1.087E+01	-0.000E+00	 0.000E+00	 3.290E+00	-2.829E-01	 0.000E+00	 5.000E+00	 3.108E+02	 1.144E+01	 1.108E+03	 2.579E-01	-4.715E-02	 0.000E+00	-4.136E+02	 1.602E+03	 1.699E+02	 1.065E+02	 4.350E+02	-1.914E+03	 6.127E+03	 6.271E+03	 6.594E+03	 5.005E+03	 9.583E+00	 3.010E+03	-8.895E+02	-2.172E+02	 4.511E+02	-1.627E+01	-3.431E+03	 3.067E+03	 1.383E+03	 1.611E+02	 4.743E+02	-2.892E+01	-6.840E+03	 5.301E+03	 4.266E+04	 1.639E+02	-5.162E-02	-1.142E-01	 4.078E+05	-1.791E+03	-9.858E+03	 2.893E+06	 4.521E+05	 1.297E+06	 1.056E+01	 3.857E-01	 4.792E-01	 1.245E+04	 1.144E+01	 7.142E+00	 3.440E+03	 3.140E+01
   11.0000	 1.127E+01	-0.000E+00	 0.000E+00	 3.323E+00	-3.083E-01	 0.000E+00	 5.000E+00	 3.177E+02	 1.144E+01	 1.109E+03	 2.658E-01	-4.685E-02	 0.000E+00	-4.058E+02	 1.619E+03	 1.825E+02	 9.411E+01	 4.200E+02	-1.715E+03	 6.463E+03	 6.588E+03	 6.745E+03	 5.094E+03	 7.723E+00	 3.155E+03	-8.618E+02	 4.706E+01	 4.730E+02	-1.890E+01	-3.424E+03	 3.226E+03	 1.612E+03	 2.723E+02	 4.670E+02	-1.531E+01	-6.834E+03	 4.852E+03	 4.335E+04	 2.753E+02	-5.067E-01	-1.036E-01	 3.993E+05	-1.756E+03	-8.927E+03	 2.783E+06	 4.400E+05	 1.246E+06	 1.100E+01	 3.282E-01	 4.324E-01	 1.245E+04	 1.144E+01	 6.858E+00	 3.446E+03	 3.144E+01
   11.1000	 1.195E+01	-0.000E+00	 0.000E+00	 3.371E+00	-3.249E-01	 0.000E+00	 5.000E+00	 3.246E+02	 1.144E+01	 1.111E+03	 2.728E-01	-4.573E-02	 0.000E+00	-4.147E+02	 1.643E+03	 1.878E+02	 8.217E+01	 4.066E+02	-1.564E+03	 6.602E+03	 6.713E+03	 6.659E+03	 5.177E+03	 7.279E+00	 3.161E+03	-9.501E+02	 9.932E+01	 4.851E+02	-1.947E+01	-3.438E+03	 3.241E+03	 1.482E+03	 3.621E+02	 4.868E+02	-1.058E+01	-6.848E+03	 4.586E+03	 4.470E+04	 3.651E+02	-5.135E-01	-1.232E-01	 4.214E+05	-2.451E+03	-8.685E+03	 2.972E+06	 5.854E+05	 1.261E+06	 1.166E+01	 2.947E-01	 4.066E-01	 1.245E+04	 1.144E+01	 6.471E+00	 3.467E+03	 3.157E+01
   11.2000	 1.221E+01	-0.000E+00	 0.000E+00	 3.471E+00	-3.596E-01	 0.000E+00	 5.000E+00	 3.314E+02	 1.144E+01	 1.111E+03	 2.785E-01	-4.429E-02	 0.000E+00	-4.024E+02	 1.696E+03	 1.826E+02	 7.083E+01	 3.957E+02	-1.385E+03	 6.534E+03	 6.629E+03	 6.379E+03	 5.265E+03	 1.547E+01	 3.010E+03	-1.180E+03	-2.802E+01	 4.888E+02	-1.864E+01	-3.467E+03	 3.088E+03	 1.036E+03	 3.369E+02	 5.277E+02	-1.547E+01	-6.877E+03	 4.590E+03	 4.655E+04	 3.398E+02	 3.639E-02	-1.936E-01	 4.519E+05	-3.924E+03	-8.290E+03	 3.313E+06	 7.877E+05	 1.140E+06	 1.179E+01	 3.172E-01	 4.260E-01	 1.245E+04	 1.144E+01	 6.394E+00	 3.471E+03	 3.159E+01
   11.3000	 1.217E+01	-0.000E+00	 0.000E+00	 3.584E+00	-4.157E-01	 0.000E+00	 5.000E+00	 3.383E+02	 1.145E+01	 1.110E+03	 2.823E-01	-4.294E-02	 0.000E+00	-3.717E+02	 1.752E+03	 1.859E+02	 5.368E+01	 3.890E+02	-1.061E+03	 6.674E+03	 6.741E+03	 6.368E+03	 5.581E+03	 1.619E+01	 2.965E+03	-1.427E+03	-9.576E+01	 5.010E+02	-1.519E+01	-3.500E+03	 3.029E+03	 6.436E+02	 2.487E+02	 5.447E+02	-1.877E+01	-6.911E+03	 4.541E+03	 4.751E+04	 2.516E+02	 1.296E-01	-2.077E-01	 4.551E+05	-5.028E+03	-7.053E+03	 3.356E+06	 9.296E+05	 8.919E+05	 1.171E+01	 3.281E-01	 4.349E-01	 1.245E+04	 1.144E+01	 6.441E+00	 3.456E+03	 3.150E+01
   11.4000	 1.266E+01	-0.000E+00	 0.000E+00	 3.683E+00	-4.946E-01	 0.000E+00	 5.000E+00	 3.452E+02	 1.144E+01	 1.109E+03	 2.842E-01	-4.180E-02	 0.000E+00	-3.095E+02	 1.804E+03	 2.025E+02	 3.062E+01	 3.849E+02	-5.722E+02	 7.120E+03	 7.143E+03	 6.703E+03	 6.034E+03	 1.048E+01	 3.053E+03	-1.540E+03	 5.041E+01	 5.173E+02	-1.472E+01	-3.521E+03	 3.112E+03	 5.239E+02	 2.124E+02	 5.362E+02	-8.584E+00	-6.932E+03	 4.121E+03	 4.747E+04	 2.153E+02	-1.962E-01	-1.255E-01	 4.681E+05	-6.110E+03	-5.865E+03	 3.502E+06	 1.049E+06	 6.477E+05	 1.216E+01	 3.061E-01	 4.151E-01	 1.245E+04	 1.144E+01	 6.205E+00	 3.448E+03	 3.145E+01
   11.5000	 1.299E+01	-0.000E+00	 0.000E+00	 3.809E+00	-6.030E-01	 0.000E+00	 5.000E+00	 3.520E+02	 1.145E+01	 1.110E+03	 2.848E-01	-4.075E-02	 0.000E+00	-2.057E+02	 1.875E+03	 2.172E+02	 5.770E+00	 3.818E+02	 3.201E+01	 7.571E+03	 7.539E+03	 7.035E+03	 6.346E+03	 2.802E+00	 3.153E+03	-1.490E+03	 3.380E+02	 5.219E+02	-1.192E+01	-3.517E+03	 3.210E+03	 6.003E+02	 2.660E+02	 5.323E+02	-1.513E+00	-6.928E+03	 3.791E+03	 4.741E+04	 2.689E+02	-1.095E-01	-3.214E-02	 4.775E+05	-6.693E+03	-4.781E+03	 3.594E+06	 1.103E+06	 4.404E+05	 1.247E+01	 2.915E-01	 4.027E-01	 1.245E+04	 1.145E+01	 6.054E+00	 3.456E+03	 3.150E+01
   11.6000	 1.379E+01	-0.000E+00	 0.000E+00	 3.987E+00	-7.236E-01	 0.000E+00	 5.000E+00	 3.589E+02	 1.147E+01	 1.112E+03	 2.851E-01	-3.957E-02	 0.000E+00	-9.859E+01	 1.972E+03	 2.233E+02	-2.049E+01	 3.795E+02	 6.680E+02	 7.816E+03	 7.728E+03	 7.153E+03	 6.475E+03	-2.368E+00	 3.232E+03	-1.363E+03	 5.992E+02	 5.178E+02	-3.317E+00	-3.491E+03	 3.277E+03	 7.492E+02	 3.225E+02	 5.352E+02	-6.589E+00	-6.901E+03	 3.778E+03	 4.749E+04	 3.255E+02	 9.451E-02	 1.495E-02	 5.110E+05	-7.425E+03	-4.463E+03	 3.955E+06	 1.152E+06	 3.425E+05	 1.324E+01	 2.682E-01	 3.821E-01	 1.245E+04	 1.147E+01	 5.708E+00	 3.480E+03	 3.165E+01
   11.7000	 1.415E+01	-0.000E+00	 0.000E+00	 4.201E+00	-8.381E-01	 0.000E+00	 5.000E+00	 5.793E+00	 1.150E+01	 1.115E+03	 2.854E-01	-3.824E-02	 0.000E+00	-6.591E+00	 2.082E+03	 2.282E+02	-4.382E+01	 3.795E+02	 1.222E+03	 8.035E+03	 7.898E+03	 7.242E+03	 6.672E+03	-4.954E+00	 3.228E+03	-1.222E+03	 7.776E+02	 5.174E+02	-3.031E+00	-3.457E+03	 3.277E+03	 9.132E+02	 3.688E+02	 5.317E+02	-1.468E+00	-6.868E+03	 3.488E+03	 4.741E+04	 3.717E+02	 9.746E-02	 5.388E-02	 5.595E+05	-8.410E+03	-4.544E+03	 4.553E+06	 1.198E+06	 3.123E+05	 1.351E+01	 2.914E-01	 4.020E-01	 1.244E+04	 1.149E+01	 5.606E+00	 3.507E+03	 3.181E+01
